UAT ID,Scenario Title,Role,Module,Form,Duration,Step #,Step Type,Action / Description,Expected Result,Result,Notes / Bug ID,Tester Name,Test Date,Device Model
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,PRE-1,Pre-requisite,App installed and synced on Android device,,,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,PRE-2,Pre-requisite,Logged in as Field Agent,,,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,PRE-3,Pre-requisite,Mine site lookup table loaded (Koumba Gold Mine visible),,,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,DATA,Test Data,"Community Name: Tsarahonenana | Mine Site: Koumba Gold Mine | Population: 350 | Households: 72 | Distance: 12.5 km | Livelihoods: farming/fishing | Health Facility: No | School: Yes | Clean Water: No | Leader: Monsieur Rakoto | Phone: +261 34 00 000 00",,,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,1,Test Step,Open the CSR Impact Monitor app on your Android device,Home screen loads with all modules visible,—,,,, 
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,2,Test Step,Tap 'Community & Beneficiary Registration',Module opens showing Community Registration form option,—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,3,Test Step,Tap 'Community Registration',Form opens. First question is Community Name.,—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,4,Test Step,Type 'Tsarahonenana' in the Community Name field,Text accepted. Max 100 characters allowed.,—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,5,Test Step,Tap the GPS field and wait for coordinates to auto-capture,GPS coordinates captured automatically. Field shows latitude/longitude values.,—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,6,Test Step,Select 'Koumba Gold Mine' from the mine_site_ref dropdown,Mine site selected from lookup table. Parent case set.,—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,7,Test Step,Enter '350' for Estimated Population,Value accepted (valid range: 1–999999),—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,8,Test Step,Enter '72' for Number of Households,Value accepted (valid range: 1–99999),—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,9,Test Step,Enter '12.5' for Distance from Mine (km),Decimal value accepted (valid range: 0.1–500),—,,,,
UAT-01,Register a New Community,Field Agent (Fanja),Module 1 — Community Registration,Form 1A: Community Registration,10–15 min,10,Test Step,Select 'farming' and 'fishing' for Primary Livelihoods,Multi-select works. Both options selected simultaneously.,—,,,,
